/home/shi449/pdft/vdw/tests/He2Curve_lda+all96_sp2
  Threads set to 15 by Python driver.
============4.000000==============
Iter: 0 beta: 1 Ef: -5.732960495243573 Ep: -1.0001747243440846 d_rho: 0.0025489683230804916
Iter: 1 beta: 1 Ef: -5.732960470862967 Ep: -1.0001747487246906 d_rho: 0.002294509097566956
Iter: 2 beta: 1 Ef: -5.7329604248337205 Ep: -1.0001747947539368 d_rho: 0.002141478069000671
Iter: 3 beta: 1.25 Ef: -5.732960377718225 Ep: -1.0001748418694323 d_rho: 0.00204485424636442
Iter: 4 beta: 1.25 Ef: -5.732960324301286 Ep: -1.0001748952863716 d_rho: 0.001965875482686999
Iter: 5 beta: 1.25 Ef: -5.732960264197711 Ep: -1.0001749553899462 d_rho: 0.0018995975677998113
Iter: 6 beta: 1.25 Ef: -5.7329602475197685 Ep: -1.0001749720678887 d_rho: 0.0018744952274309837
Iter: 7 beta: 1.5625 Ef: -5.732960210234184 Ep: -1.0001750093534731 d_rho: 0.0018378813907470443
Iter: 8 beta: 1.5625 Ef: -5.732960184212872 Ep: -1.0001750353747854 d_rho: 0.001808842716528601
Iter: 9 beta: 1.5625 Ef: -5.732960153944199 Ep: -1.0001750656434583 d_rho: 0.0017778412713860764
Iter: 10 beta: 1.5625 Ef: -5.732960133224598 Ep: -1.0001750863630594 d_rho: 0.0017537115593832763
Iter: 11 beta: 1.953125 Ef: -5.732960109880435 Ep: -1.0001751097072225 d_rho: 0.0017282254223687182
Iter: 12 beta: 1.953125 Ef: -5.73296008633287 Ep: -1.0001751332547872 d_rho: 0.0017007849343641072
Iter: 13 beta: 1.953125 Ef: -5.732960064065871 Ep: -1.0001751555217862 d_rho: 0.0016738381802645019
Iter: 14 beta: 1.953125 Ef: -5.732960044839561 Ep: -1.0001751747480965 d_rho: 0.0016492421737831645
Iter: 15 beta: 2.44140625 Ef: -5.732960025484213 Ep: -1.000175194103444 d_rho: 0.0016248742889117362
Iter: 16 beta: 2.44140625 Ef: -5.7329600028282615 Ep: -1.0001752167593958 d_rho: 0.0015962119543753484
Iter: 17 beta: 2.44140625 Ef: -5.732959981575064 Ep: -1.0001752380125932 d_rho: 0.0015689780050164486
Iter: 18 beta: 2.44140625 Ef: -5.732959960288836 Ep: -1.0001752592988211 d_rho: 0.001542939947370025
Iter: 19 beta: 3.0517578125 Ef: -5.732959939389726 Ep: -1.0001752801979311 d_rho: 0.0015182099516813736
Iter: 20 beta: 3.0517578125 Ef: -5.732959912075869 Ep: -1.000175307511788 d_rho: 0.0014881748572200249
Iter: 21 beta: 3.0517578125 Ef: -5.732959886628738 Ep: -1.0001753329589196 d_rho: 0.0014606716934640628
Iter: 22 beta: 3.0517578125 Ef: -5.732959857983344 Ep: -1.0001753616043132 d_rho: 0.0014332501049679881
Iter: 23 beta: 3.814697265625 Ef: -5.7329598322492314 Ep: -1.0001753873384258 d_rho: 0.0014090335319879934
Iter: 24 beta: 3.814697265625 Ef: -5.7329597938602195 Ep: -1.0001754257274378 d_rho: 0.00137771438230792
Iter: 25 beta: 3.814697265625 Ef: -5.732959763644393 Ep: -1.000175455943264 d_rho: 0.0013526839431210358
Iter: 26 beta: 3.814697265625 Ef: -5.732959719216799 Ep: -1.0001755003708581 d_rho: 0.0013226491687646823
Iter: 27 beta: 4.76837158203125 Ef: -5.7329596954698205 Ep: -1.0001755241178367 d_rho: 0.0013044210571309235
Iter: 28 beta: 4.76837158203125 Ef: -5.732959626014526 Ep: -1.0001755935731316 d_rho: 0.001267161592472869
Iter: 29 beta: 4.76837158203125 Ef: -5.732959625330267 Ep: -1.0001755942573904 d_rho: 0.0012645562683025733
Iter: 30 beta: 4.76837158203125 Ef: -5.732959522648448 Ep: -1.000175696939209 d_rho: 0.0012191921024463873
Iter: 31 beta: 5.9604644775390625 Ef: -5.732959519314605 Ep: -1.0001757002730525 d_rho: 0.0012077651950872592
Iter: 32 beta: 5.9604644775390625 Ef: -5.732959433407725 Ep: -1.0001757861799323 d_rho: 0.001172968316583047
Iter: 33 beta: 5.9604644775390625 Ef: -5.732959424400596 Ep: -1.0001757951870616 d_rho: 0.0011703151810309158
Iter: 34 beta: 5.9604644775390625 Ef: -5.732959300020488 Ep: -1.0001759195671696 d_rho: 0.0011373020826199525
Iter: 35 beta: 4.172325134277344 Ef: -5.732959322116567 Ep: -1.00017589747109 d_rho: 0.0011411525613480595
Iter: 36 beta: 4.172325134277344 Ef: -5.732959237461486 Ep: -1.000175982126171 d_rho: 0.0011009742146385212
Iter: 37 beta: 4.172325134277344 Ef: -5.7329592353627135 Ep: -1.0001759842249438 d_rho: 0.0010971018378872828
